md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
951d7fd12e57a1fa88198be24823af35,4,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae31.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae31jpg.jpg
f3ef7a648a2f1f3e996e1012068c6adf,1,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta51.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta51jpg.jpg
266aea0875456d9d3f8a266710639e24,4,4,livedo reticularis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/livedo-reticularis/livedo-reticularis57.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlivedoreticularislivedoreticularis57jpg.jpg
f68ca52afa7fdcf1cc64a8fc8acac3f1,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis8jpg.jpg
d183408e504ada3ca8353e1fda86c1a0,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa34.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa34jpg.jpg
9458880f50dae8363eb59208f4a3363d,1,2,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris26.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris26jpg.jpg
68888c4170deb1bdb9aaea62f255a199,4,4,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris32.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris32jpg.jpg
66c36a4bfc7172642074783525ce5ec4,3,3,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis50jpg.jpg
52f5155fb53934445bbe66efbf52ae4a,-1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate23.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate23jpg.jpg
29cc6dbc600fb5861d5de1cd057bcae7,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma25jpg.jpg
54062cedd5bf0e41f3c95feba2bb0373,5,5,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3009,httpwwwatlasdermatologicocombrimgimageId3009.jpg
dd971d8f9dfe7af8738905ff0153994a,1,1,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum28.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum28jpg.jpg
03c5124f5b1ccaf03bbc3fecc0249e6c,5,6,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris199.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris199jpg.jpg
66a674b1d2a7af5b96d17376f4144e21,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris67.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris67jpg.jpg
11a121c6a680c2f13f59aba7af1d025e,1,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis23.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis23jpg.jpg
a6403dc8647dfae9df1f3d220ffbe673,2,1,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo40.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo40jpg.jpg
b6f35310ae08f46bfe942f0c9f373097,3,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis44jpg.jpg
9b55c935b601ffba9b8cc53b6967f6d3,5,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma31.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma31jpg.jpg
49f425e08461335cdc29c2bd848884b3,1,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/digital_mucous_cyst/digital_mucous_cyst5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddigitalmucouscystdigitalmucouscyst5jpg.jpg
c45f0e5decda6b300e5888d7c93f7915,-1,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn35jpg.jpg
c0a1ec51c9becfb27ed6795de007ec1a,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti61.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti61jpg.jpg
b529b4dcd345f5499dc5c9a48bf1a244,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/grovers_disease_transient_acantholytic_dermatosis/grovers_disease_transient_acantholytic_dermatosis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicggroversdiseasetransientacantholyticdermatosisgroversdiseasetransientacantholyticdermatosis19jpg.jpg
3796ac871478fc20b99532cd9f04b6cc,5,5,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma100.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma100jpg.jpg
b2bd56f308e3fd4bebc7d9a91340591b,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome35jpg.jpg
4abb58edf1576fd9007b80b56a0d78ed,3,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6132,httpwwwatlasdermatologicocombrimgimageId6132.jpg
7ccec2fed3f3aac524dfea22b229d084,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption11jpg.jpg
eae327deaad0e1fc20b00683cd54dc70,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/linear-scleroderma/linear-scleroderma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlinearsclerodermalinearscleroderma12jpg.jpg
6f14b7d091a6e0108b1b5d8ecc8e9d07,3,1,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus13.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus13jpg.jpg
b6c5a69dcf3aa856c31aecf6b87aaacb,2,-1,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7088,httpwwwatlasdermatologicocombrimgimageId7088.jpg
98bd1bb7764270260e9b3720e57fc880,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma71.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma71jpg.jpg
665dfeca78e8fa902ac28ed0abec6c0a,2,1,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease28.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease28jpg.jpg
88c5ad57cdd7cca5d31c81e003e47f3f,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris267.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris267jpg.jpg
d8bc984d67d39b8ed4254ba637d2499b,5,5,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4065,httpwwwatlasdermatologicocombrimgimageId4065.jpg
312ac3ed72c24045350c699c7e483a89,2,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare5.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare5jpg.jpg
1b5d5e66b652918cc078dba0deca7aa5,2,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perleche/perleche2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperlecheperleche2jpg.jpg
e5274fb265a7fbd6db292a6e8959f467,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma17jpg.jpg
374559ec469ad035c3616697c754da8a,3,4,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans64.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans64jpg.jpg
1fd09395be5fa35b90b182da3972c7e5,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma12jpg.jpg
196fb7c1c2f41fb4bb17c7071c71f881,3,-1,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4336,httpwwwatlasdermatologicocombrimgimageId4336.jpg
9cfce15693e3c6cd86aeb49dfeb9552d,2,2,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease28.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease28jpg.jpg
642114296aa558155206d8465cf2da93,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus14.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus14jpg.jpg
1035f09922e702b21f1650279ff4a0ab,5,5,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=6077,httpwwwatlasdermatologicocombrimgimageId6077.jpg
e1d0ad6f32c21567e0da766912bd95c9,5,5,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis24.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis24jpg.jpg
d4745bc61322c928977409d3be613566,3,2,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma45.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma45jpg.jpg
d933e55ee727fdce3029b7e063f55a7f,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis12jpg.jpg
ab6fc36069c77764cbadd6a5a4fe3281,3,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria60.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria60jpg.jpg
4419a70af402038992af04e1b3bb534a,3,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis111.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis111jpg.jpg
d332fa53891245baaa0a82b062fff741,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-sclerosis/systemic-sclerosis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemicsclerosissystemicsclerosis5jpg.jpg
04601797e5ed66f335c11ed3bec4a33f,3,3,milia,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4353,httpwwwatlasdermatologicocombrimgimageId4353.jpg
89f8b64f9f27af366bab108174ec956e,-1,6,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis75.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis75jpg.jpg
8d7b2609f03faca293c8be2077801619,3,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis52.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis52jpg.jpg
8e0dbc65555eca9b01e3e3782569b71c,4,4,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic5jpg.jpg
fa58b43e080306df311688eee8994fd3,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire9.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire9jpg.jpg
fd4077da3e8aeb54185805ab8bb5cee5,2,1,calcinosis cutis,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=841,httpwwwatlasdermatologicocombrimgimageId841.jpg
8041efa4c5821e57446a0ff75f388e66,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sturge-weber_syndrome/sturge-weber_syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicssturgewebersyndromesturgewebersyndrome8jpg.jpg
c54a25e04c2e9707127cc77e34dd9247,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti79.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti79jpg.jpg
32170ab2f1f4d5c27197f9b08f1dda4d,4,4,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiotic-xanthogranuloma/necrobiotic-xanthogranuloma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioticxanthogranulomanecrobioticxanthogranuloma1jpg.jpg
77bff9d0d119b08a3850771bf2367d6d,2,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustulosis/pustulosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustulosispustulosis7jpg.jpg
2c68d7ea88c433c54df933e717dead81,5,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le42.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle42jpg.jpg
002f29f0c0f24a1ab72a624b9bd055e3,2,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_urticaria/acute_urticaria4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacuteurticariaacuteurticaria4jpg.jpg
e6104835548d1ea1a086ebbb73101a95,-1,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum66.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum66jpg.jpg
558c79ac06c4784ae50dc16f65ce131d,2,3,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus16.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus16jpg.jpg
837e6f0ca82d9f14724c70b6be492761,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus9jpg.jpg
935e9b16cd6eca6242e054234fa2e020,5,3,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/favus/favus2.jpg,httpwwwdermaamincomsiteimagesclinicalpicffavusfavus2jpg.jpg
72bc638c452173c9fe858e6c3f9c1548,2,2,rhinophyma,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma24.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma24jpg.jpg
117f28ca4f0e09883b89b8b0f740c16c,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal17.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal17jpg.jpg
f8ce28c0e5cbf90fcbfe0ddde26bd027,2,2,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus5.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus5jpg.jpg
3b36a82a7a9c4b0aecc456daa23774ad,2,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus8jpg.jpg
44805004d06cf19ce138a38055bd938e,2,1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum30.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum30jpg.jpg
982fec2e9bea78824d6ad7cc77537faf,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma33.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma33jpg.jpg
e1e8d97b7a11b5907609a38531740a5c,1,1,sarcoidosis,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le22.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle22jpg.jpg
4353a966d67373e8d2f7ca5c0dbe6a01,1,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum91.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum91jpg.jpg
29f19e55aa48a4f06d5cf270bdc608bb,4,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-in-a-child/psoriasis-in-a-child7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinachildpsoriasisinachild7jpg.jpg
076602b0065e7e1bb8dc6b3ead0d6135,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma48.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma48jpg.jpg
6554ab2020d7c6844dd0ddb3afbbfeed,4,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria16.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria16jpg.jpg
c6f2b1778c9f5f37cef6634c4efa9c15,4,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme66.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme66jpg.jpg
b2c2ae2a075ace424a68eed4a0b196ef,4,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma3jpg.jpg
d700ca3e9305035c57a84b1a33881bda,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae23.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae23jpg.jpg
3ece9270568805837f2563f5a6df8165,1,1,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3167,httpwwwatlasdermatologicocombrimgimageId3167.jpg
